label,review
1,各方面都不错，性价比也比较高。就是有些房间内设施要打电话才送来，例如电吹风，地图等。我住的是B区，好像要档次低一些，但还可以，只是我住的房间刚好有半堵墙挡住了风景，但是我同事住的对着湖面很漂亮。健身区正在装修，所以没能去游泳和运动很遗憾。大堂满高档的。房间内饰比较朴素。早餐还行。区位也还行，虽然离漂亮的团还有点距离。
1,近日在该酒店住宿了二晚，总体感觉不错，值得推荐。我们是2个人，订的是二室一厅的房间，价格实惠、相互之间没有干扰，房间内也很整洁，24楼的餐厅供应的简餐也很好，港式风味、经济可口。下次去北京还会在那里住。
1,房间还不错，古典而又现代！前台服务一般，基本见不着笑容！地理位置还不错，尤其是喜欢数码产品的年轻人！
1,这是一家古色古香的酒店，挺有特色的，尤其是回廊里的鱼很多，孩子喜欢，酒店本周的环境很好，服务也不错。只是离碧海金沙远了点。
1,该酒店地理位置较好，比较干净，可以上网，单间内竟然还提供电脑。在拉萨市来说比较难得！补充点评2007年10月30日：2楼的火锅城，味道不怎么样。火锅城演艺时间太长，影响休息。
1,服务真的很好，我是看了携程的好评才去住的，不过没有让我失望，感觉到五星的酒店有五星的服务，下次去青岛还会选择这里，以后有机会要带一家人在这里度假，真的是在这里住的很惬意，很愉快，很舒服。
1,7月份入住的厦门宾馆，觉得非常好，前台的服务员非常有礼貌，我随口提了了一下其他住客免费升级一类的事，马上帮我免费从双人间升到大床房，房间超大，搞得靠在床上看电视觉的有点远，呵呵。而且那位服务员第二天见到还问候我“某某小姐，你好。”，超好记性，最后一天还帮我申请到晚退房。遗憾的是没有记住她的名字（好像叫周x秀），不然可以打电话去表扬表扬。房间设施也非常不错，我觉得还是算新的。而且酒店本身就有自己的花园可以散步，马路斜对面就是万石植物园（本人极力推荐在最后一天，要坐下午飞机的游客朋友，在上午花几个小时在里面，非常大而且打理很好的植物园）。酒店离热闹的步行街也是步行可至，门口有公车去机场，鼓浪屿，厦大等地，便利之极。下次去厦门一定还住这里。
1,早餐不错，品种多样。房间还算干净，就是退房比较慢。
1,"很有品位的酒店,服务也非常到位.尤其感慨的是:能把酒店的客房布置成乡村旅舍的格调,既淳朴,又不失现代生活的方便,这个要赞一个!另外,酒店贴心的服务也让人感到温馨。入住酒店时，已经过8点，还没有就餐，酒店有位男性服务员（不知道是否是领班）脸上只出现了少许的犹豫，马上答应马上安排，让我们一家人真的很感动。菜品也很有特色。离开酒店的时候，想不到还有细致服务的感受，停车场服务员一见我发动汽车，马上过来递上免费的停车票，告知待会出去交给外面的收费员。这种细致的服务，确实体现了这个酒店的管理理念。提一个建议，从环城高速进入酒店的指示牌能否换成醒目点的，晚上入住酒店的时候，为找路花了不少的时间。"
1,环境很不错，地理位置好。客人每次都住这里的。应该是挺满意的了。
1,服务不错，性价比还可以。娱乐项目较多！房间不大。
1,"酒店还可以,前台的小姐很热情.周边有很多的商店和餐馆.不好的地方是酒店的卡拉ok12店下班,不能早睡,房间和对面楼很近,要拉窗帘."
1,五月底入住的该宾馆，对于三星来说还是可以的，价钱不贵，可能它的位置不是繁华地吧。就是前台的收款的服务员态度挺差的，房间不错，可能是从携程订的原因，一般安排的房间位置都还是不错的。
1,"酒店房间宽敞整洁,灯光柔和,总体来说还是不错的.前台服务生的态度也很好.只是宽带还需要收费,这点是否应该改进."
1,其实在预定之前，看了各人的评论，有好有坏，结果我犹豫再三。入住了酒店后（豪华套房）就知道自己定对了酒店。酒店前台服务很周到，房间的设施也不错，个人觉得值得推荐。由于我经常有去市长大厦那边，感觉气势非常宏伟，所以就算订个普通房，也算是享受大环境。
1,房间不错，尤其是床一张大一张小，适合三口之家入住。服务台的小姐很热情，自助餐也不错，就性价比而言还可以。
1,房间太小，服务不错。在王府井能这样就不错了
1,"感觉还不错.住的大床房.房间小了点.不过比较经济实惠的.床是塌塌米型的,可惜席梦丝可能不是很好,睡得人第二天起来腰酸酸的.送两瓶水,还有些小东西也不错的.在海宁的中心地段,还方便的."
1,酒店新装修，房间硬件设施还是不错的。但是，餐厅实在太差，上菜非常慢，价格奇贵，且质量差。86元2小片的香煎银鳕鱼居然是臭的，叫来餐厅经理，品尝了半天不吭声，最后竟然然颠倒黑白地说不臭，实在不能容忍。
1,"总体可以.房间设备齐全,干净.价格很有优势.有不错的免费杂志,值得阅读.赞一下热水器,水量大,出水快!但结帐时服务台年轻的工作人员显得经验不足.另外,无人帮助提拿行李,无去机场的大巴.地点似乎有点偏,的士司机还趁火打劫,要了我155元."
1,非常好的一家酒店，服务很好。房间的设施也很好。比很多五星级的酒店也好。但是，外面比较难打的。并且，这边的的士，都不打表，去3公里的地方，他们开价30元，真是天价的士。虽然跟酒店没关，但希望酒店能到相关部门反映一下。
1,不错。就是商品部的东西太少了。不错。就是商品部的东西太少了。
1,"虽是观景房,不过我住的楼层太低(19楼)看不到江景,但地点很好,离轻轨临江门站和较场口站(起点)很近,解放碑就在附近(大约100多公尺吧)!"
1,是所住过的酒店里感觉最温馨的，的的确确是一种宾至如归的感觉，谢谢啦！
1,离海很近，设施已经很旧了。淡季住这里确实很便宜。
1,非常精致温暖的酒店，很有特色，服务也很到位。入住当天去餐厅吃饭，东西很好吃，可是由于高原反应，几乎什么都吃不下，叫服务员打包，结果服务员居然很体贴地说可以放在厨房第二天再热一下吃，还端来了姜茶，赞一个！就是洗澡不大舒服，卫生间太小
1,"我是4月3日去的,人比较小,在前台要特别说明才拿到向山景方向的房间.从房间的阳台望出去的风景真是太美了,房间的装修开始陈旧了.早餐的种类算比较多,不错。温泉里的服务也很好,温泉池也比较干净.有时间的话我还会到这里度假(一定要选在非节假日).宾馆反馈2008年5月29日：酒店分为山景与河景两个方向，都很美丽，透过180度大阳台，可以欣赏到外面美丽的自然风景，欢迎您下次光临！"
1,"春节期间酒店比平时折扣更多！非常不错！已经第三次入住了！补充点评2008年3月3日：我是春节期间入住，目前的价格又回复到285了，春节期间是258,含早哦"
1,"酒店位置在很市中心的地方,房间也不错,旁边有一个府山公园.早餐品种不是很丰富."
1,可能是因为周围修路，所以人比较少，环境很好很安静我入住的是标间的大床房间暖风很充足，浴室比较好，很大，水温不错房间很干净，空间大，房高，床也很舒适，也没有骚扰电话唯一缺点就是电视太小。。
1,优点：房间硬件不错，崭新，现代；虽然房子本身有年头了，但老房子层高很高，宽敞。缺点：价格其实小贵；房间略微拥挤；宽带收费10元且网线需主动索取；不含早餐；接机OK但是不送，虽然看到客人有不少行李。参考：酒店对于常住客人标间100元，标间直接入住价格320元，我们晚上入住时剩余一个套间打折350元。机场附近的住宿至少4家，如果你想要找更好的折扣，在机场出港等待提取行李的时候，就有好几个机场附近的酒店/招待所的联络柜台，最便宜的机场招待所只要几十元。
1,"对于行政套房这个级别来说,房间小,卫生间设施过于简单.在窗户底下有大楼的中央空调的排气管,造成开窗后废气进入房间.行政楼层的行政酒廊看起来很简陋补充点评2007年11月5日：大堂看起来很漂亮,房间的窗户外的景色很好,不错的自助早餐,较快的网络速度"
1,房间整洁，交通便利，服务态度好，该酒店的豪华房配备的按摩椅相当有特色，也很实用。
1,入住后发觉设施较新，相比同等价格酒店而言，性价比高。应算4星标准。比附近的海南大厦感觉要好的多。
1,房间很规整，也不像前面网友说的那么隔音不好，我住的是7楼标C，门脸儿很小但是都很安静的，周边交通很方便，打车到虹桥只要40多一点，20分钟就能到，而且打车到南京西路只要4公里，离火车站走路只要10分钟多点的样子，旁边就是汽车站，交通太方便，在上海住很多家旅店，这家价格和房间我最满意，以后一定还会入住！
